dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,2.341308,17.282458,0.599022,2.264240,4.620898,0.000000,0.011256
0.020000,2.387513,17.282997,0.645231,2.356658,4.620898,-0.000000,0.012053
0.020000,2.435567,17.283596,0.693289,2.449076,4.620898,0.000000,0.012868
0.020000,2.485468,17.284259,0.743194,2.541494,4.620898,-0.000000,0.013701
0.020000,2.537217,17.284990,0.794949,2.633912,4.620898,0.000000,0.014550
0.020000,2.590814,17.285793,0.848551,2.726330,4.620898,0.000000,0.015413
0.020000,2.646257,17.286672,0.904002,2.818748,4.620898,-0.000000,0.016289
0.020000,2.703549,17.287631,0.961301,2.911166,4.620898,0.000000,0.017176
0.020000,2.762687,17.288673,1.020448,3.003584,4.620898,-0.000000,0.018072
0.020000,2.823672,17.289803,1.081444,3.096002,4.620898,0.000000,0.018976
0.020000,2.886505,17.291024,1.144288,3.188420,4.620898,-0.000000,0.019885
0.020000,2.951184,17.292340,1.208981,3.280838,4.620898,0.000000,0.020798
0.020000,3.017710,17.293755,1.275522,3.373256,4.620898,0.000000,0.021711
0.020000,3.086082,17.295271,1.343911,3.465674,4.620898,-0.000000,0.022625
0.020000,3.156301,17.296892,1.414149,3.558092,4.620898,0.000000,0.023535
0.020000,3.228366,17.298621,1.486235,3.650510,4.620898,0.000000,0.024441
0.020000,3.302278,17.300461,1.560169,3.742928,4.620898,0.000000,0.025339
0.020000,3.378035,17.302415,1.635952,3.835346,4.620898,-0.000000,0.026228
0.020000,3.455639,17.304485,1.713583,3.927764,4.620898,0.000000,0.027105
0.020000,3.535088,17.306674,1.793063,4.020182,4.620898,-0.000000,0.027967
0.020000,3.616383,17.308983,1.874390,4.112600,4.620898,0.000000,0.028812
0.020000,3.699524,17.311413,1.957567,4.205018,4.620898,0.000000,0.029639
0.020000,3.784510,17.313967,2.042591,4.297435,4.620898,-0.000000,0.030443
0.020000,3.871342,17.316646,2.129464,4.389853,4.620898,0.000000,0.031222
0.020000,3.960019,17.319449,2.218185,4.482271,4.620898,-0.000000,0.031974
0.020000,4.050541,17.322378,2.308755,4.574689,4.620898,-0.000000,0.032696
0.020000,4.142908,17.325431,2.401173,4.667107,4.620898,0.000000,0.033385
0.020000,4.237121,17.328609,2.495439,4.759525,4.620898,0.000000,0.034038
0.020000,4.333179,17.331909,2.591554,4.851943,4.620898,-0.000000,0.034652
0.020000,4.431082,17.335332,2.689517,4.944361,4.620898,0.000000,0.035224
0.020000,4.530831,17.338874,2.789328,5.036779,4.620898,-0.000000,0.035752
0.020000,4.632425,17.342532,2.890988,5.129197,4.620898,0.000000,0.036231
0.020000,4.735864,17.346304,2.994496,5.221615,4.620898,0.000000,0.036659
0.020000,4.841149,17.350186,3.099853,5.314033,4.620898,-0.000000,0.037033
0.020000,4.948280,17.354173,3.207058,5.406451,4.620898,-0.000000,0.037349
0.020000,5.057256,17.358259,3.316111,5.498869,4.620898,0.000000,0.037604
0.020000,5.168079,17.362440,3.427012,5.591287,4.620898,0.000000,0.037794
0.020000,5.280748,17.366708,3.539762,5.683705,4.620898,-0.000000,0.037916
0.020000,5.395264,17.371055,3.654360,5.776123,4.620898,0.000000,0.037967
0.020000,5.511627,17.375475,3.770807,5.868541,4.620898,0.000000,0.037943
0.020000,5.629837,17.379957,3.889102,5.960959,4.620898,0.000000,0.037840
0.020000,5.749895,17.384492,4.009245,6.053377,4.620898,0.000000,0.037655
0.020000,5.871800,17.389068,4.131237,6.145795,4.620898,0.000000,0.037383
0.020000,5.995555,17.393675,4.255077,6.238213,4.620898,-0.000000,0.037022
0.020000,6.121158,17.398300,4.380766,6.330631,4.620898,-0.000000,0.036566
0.020000,6.248611,17.402928,4.508302,6.423049,4.620898,0.000000,0.036013
0.020000,6.377914,17.407545,4.637688,6.515467,4.620898,-0.000000,0.035358
0.020000,6.509067,17.412135,4.768921,6.607885,4.620898,0.000000,0.034597
0.020000,6.642071,17.416682,4.902003,6.700303,4.620898,0.000000,0.033726
0.020000,6.776927,17.421166,5.036933,6.792721,4.620898,-0.000000,0.032740
0.020000,6.913634,17.425570,5.173712,6.885139,4.620898,0.000000,0.031637
0.020000,7.052195,17.429871,5.312339,6.977557,4.620898,0.000000,0.030410
0.020000,7.192608,17.434048,5.452814,7.069975,4.620898,0.000000,0.029057
0.020000,7.334874,17.438079,5.595138,7.162392,4.620898,0.000000,0.027572
0.020000,7.478995,17.441938,5.739310,7.254810,4.620898,0.000000,0.025952
0.020000,7.624969,17.445600,5.885330,7.347228,4.620898,0.000000,0.024191
0.020000,7.772798,17.449038,6.033199,7.439646,4.620898,-0.000000,0.022285
0.020000,7.922443,17.452221,6.182878,7.528214,4.428361,-9.626872,0.020230
0.020000,8.073826,17.455118,6.334289,7.612930,4.235824,-9.626872,0.018023
0.020000,8.226872,17.457698,6.487356,7.693796,4.043286,-9.626872,0.015660
0.020000,8.381502,17.459926,6.642002,7.770811,3.850749,-9.626872,0.013139
0.020000,8.537639,17.461770,6.798150,7.843975,3.658211,-9.626872,0.010456
0.020000,8.695205,17.463195,6.955723,7.913288,3.465674,-9.626872,0.007610
0.020000,8.854122,17.464167,7.114643,7.978751,3.273136,-9.626872,0.004599
0.020000,9.014313,17.464651,7.274834,8.040363,3.080599,-9.626872,0.001419
0.020000,9.163037,17.465167,7.436219,8.098124,2.888061,-9.626872,0.011735
0.020000,9.325489,17.469021,7.598721,8.152035,2.695524,-9.626872,0.035691
0.020000,9.488840,17.476819,7.762262,8.202095,2.502987,-9.626872,0.059685
0.020000,9.652918,17.488600,7.926766,8.248304,2.310449,-9.626872,0.083632
0.020000,9.817548,17.504381,8.092156,8.290662,2.117912,-9.626872,0.107448
0.020000,9.982562,17.524157,8.258354,8.329169,1.925374,-9.626872,0.131046
0.020000,10.147791,17.547902,8.425284,8.363826,1.732837,-9.626872,0.154342
0.020000,10.313072,17.575566,8.592869,8.394632,1.540299,-9.626872,0.177255
0.020000,10.478251,17.607081,8.761031,8.421587,1.347762,-9.626872,0.199707
0.020000,10.643180,17.642358,8.929694,8.444692,1.155225,-9.626872,0.221625
0.020000,10.807720,17.681291,9.098780,8.463946,0.962687,-9.626872,0.242944
0.020000,10.971742,17.723756,9.268213,8.479349,0.770150,-9.626872,0.263603
0.020000,11.135127,17.769615,9.437915,8.490901,0.577612,-9.626872,0.283549
0.020000,11.297769,17.818718,9.607810,8.498602,0.385075,-9.626872,0.302736
0.020000,11.459547,17.870896,9.777797,8.500076,0.073682,-15.569659,0.321121
0.020000,11.620316,17.925958,9.947736,8.493848,-0.311393,-19.253743,0.338669
0.020000,11.779967,17.983707,10.117513,8.483769,-0.503931,-9.626872,0.355350
0.020000,11.938434,18.043956,10.287049,8.469840,-0.696468,-9.626872,0.371149
0.020000,12.095664,18.106514,10.456268,8.452060,-0.889005,-9.626872,0.386053
0.020000,12.251609,18.171187,10.625093,8.430429,-1.081543,-9.626872,0.400056
0.020000,12.406230,18.237780,10.793446,8.404947,-1.274080,-9.626872,0.413159
0.020000,12.559496,18.306102,10.961252,8.375615,-1.466618,-9.626872,0.425362
0.020000,12.711381,18.375960,11.128432,8.342432,-1.659155,-9.626872,0.436673
0.020000,12.861863,18.447164,11.294911,8.305398,-1.851693,-9.626872,0.447101
0.020000,13.010925,18.519527,11.460610,8.264514,-2.044230,-9.626872,0.456658
0.020000,13.158554,18.592867,11.625453,8.219778,-2.236768,-9.626872,0.465357
0.020000,13.304738,18.667005,11.789363,8.171192,-2.429305,-9.626872,0.473215
0.020000,13.449469,18.741765,11.952262,8.118755,-2.621842,-9.626872,0.480247
0.020000,13.592739,18.816977,12.114074,8.062468,-2.814380,-9.626872,0.486473
0.020000,13.734540,18.892476,12.274722,8.002329,-3.006917,-9.626872,0.491910
0.020000,13.874866,18.968102,12.434129,7.938340,-3.199455,-9.626872,0.496580
0.020000,14.013707,19.043699,12.592217,7.870500,-3.391992,-9.626872,0.500500
0.020000,14.151056,19.119118,12.748910,7.798810,-3.584530,-9.626872,0.503694
0.020000,14.286902,19.194214,12.904131,7.723268,-3.777067,-9.626872,0.506180
0.020000,14.421232,19.268848,13.057803,7.643876,-3.969604,-9.626872,0.507981
0.020000,14.554032,19.342887,13.209848,7.560634,-4.162142,-9.626872,0.509117
0.020000,14.685285,19.416204,13.360189,7.473540,-4.354679,-9.626872,0.509611
0.020000,14.814970,19.488676,13.508751,7.382596,-4.547217,-9.626872,0.509485
0.020000,14.943085,19.560200,13.655479,7.290178,-4.620898,-3.684084,0.508760
0.020000,15.069658,19.630693,13.800358,7.197760,-4.620898,-0.000000,0.507459
0.020000,15.194726,19.700090,13.943389,7.105342,-4.620898,0.000000,0.505602
0.020000,15.318323,19.768328,14.084572,7.012924,-4.620898,0.000000,0.503210
0.020000,15.440479,19.835348,14.223906,6.920506,-4.620898,0.000000,0.500303
0.020000,15.561224,19.901099,14.361392,6.828088,-4.620898,0.000000,0.496899
0.020000,15.680580,19.965532,14.497029,6.735670,-4.620898,0.000000,0.493018
0.020000,15.798571,20.028601,14.630819,6.643252,-4.620898,0.000000,0.488677
0.020000,15.915214,20.090268,14.762759,6.550834,-4.620898,-0.000000,0.483894
0.020000,16.030525,20.150495,14.892852,6.458416,-4.620898,0.000000,0.478688
0.020000,16.144517,20.209252,15.021096,6.365998,-4.620898,0.000000,0.473076
0.020000,16.257201,20.266507,15.147492,6.273580,-4.620898,-0.000000,0.467075
0.020000,16.368584,20.322238,15.272039,6.181162,-4.620898,0.000000,0.460704
0.020000,16.478671,20.376421,15.394738,6.088744,-4.620898,-0.000000,0.453978
0.020000,16.587465,20.429040,15.515589,5.996326,-4.620898,-0.000000,0.446916
0.020000,16.694966,20.480078,15.634591,5.903908,-4.620898,0.000000,0.439536
0.020000,16.801173,20.529525,15.751745,5.811490,-4.620898,0.000000,0.431855
0.020000,16.906082,20.577373,15.867051,5.719072,-4.620898,-0.000000,0.423890
0.020000,17.009688,20.623617,15.980508,5.626654,-4.620898,0.000000,0.415661
0.020000,17.111981,20.668254,16.092117,5.534236,-4.620898,-0.000000,0.407184
0.020000,17.212954,20.711285,16.201878,5.441818,-4.620898,-0.000000,0.398479
0.020000,17.312596,20.752716,16.309790,5.349400,-4.620898,0.000000,0.389564
0.020000,17.410894,20.792553,16.415854,5.256982,-4.620898,0.000000,0.380457
0.020000,17.507835,20.830806,16.520069,5.164564,-4.620898,-0.000000,0.371176
0.020000,17.603403,20.867488,16.622436,5.072146,-4.620898,0.000000,0.361741
0.020000,17.697585,20.902614,16.722955,4.979728,-4.620898,-0.000000,0.352171
0.020000,17.790362,20.936202,16.821625,4.887311,-4.620898,0.000000,0.342483
0.020000,17.881718,20.968272,16.918448,4.794893,-4.620898,0.000000,0.332697
0.020000,17.971634,20.998849,17.013421,4.702475,-4.620898,-0.000000,0.322831
0.020000,18.060093,21.027956,17.106546,4.610057,-4.620898,0.000000,0.312904
0.020000,18.147076,21.055621,17.197823,4.517639,-4.620898,-0.000000,0.302933
0.020000,18.232564,21.081874,17.287252,4.425221,-4.620898,-0.000000,0.292938
0.020000,18.316538,21.106746,17.374832,4.332803,-4.620898,0.000000,0.282935
0.020000,18.398979,21.130270,17.460564,4.240385,-4.620898,0.000000,0.272942
0.020000,18.479869,21.152481,17.544448,4.147967,-4.620898,-0.000000,0.262976
0.020000,18.559188,21.173414,17.626483,4.055549,-4.620898,0.000000,0.253053
0.020000,18.636918,21.193107,17.706670,3.963131,-4.620898,-0.000000,0.243189
0.020000,18.713042,21.211599,17.785008,3.870713,-4.620898,0.000000,0.233400
0.020000,18.787543,21.228930,17.861498,3.778295,-4.620898,0.000000,0.223701
0.020000,18.860403,21.245140,17.936140,3.685877,-4.620898,0.000000,0.214106
0.020000,18.931606,21.260270,18.008933,3.593459,-4.620898,-0.000000,0.204628
0.020000,19.001137,21.274362,18.079878,3.501041,-4.620898,0.000000,0.195282
0.020000,19.068981,21.287458,18.148975,3.408623,-4.620898,0.000000,0.186078
0.020000,19.135124,21.299601,18.216223,3.316205,-4.620898,-0.000000,0.177029
0.020000,19.199552,21.310833,18.281623,3.223787,-4.620898,0.000000,0.168146
0.020000,19.262252,21.321196,18.345175,3.131369,-4.620898,-0.000000,0.159439
0.020000,19.323214,21.330733,18.406878,3.038951,-4.620898,0.000000,0.150918
0.020000,19.382425,21.339485,18.466733,2.946533,-4.620898,-0.000000,0.142591
0.020000,19.439875,21.347496,18.524739,2.854115,-4.620898,0.000000,0.134468
0.020000,19.495556,21.354804,18.580897,2.761697,-4.620898,0.000000,0.126556
0.020000,19.549457,21.361452,18.635207,2.669279,-4.620898,-0.000000,0.118861
0.020000,19.601571,21.367478,18.687668,2.576861,-4.620898,0.000000,0.111392
0.020000,19.651890,21.372923,18.738281,2.484443,-4.620898,-0.000000,0.104152
0.020000,19.700408,21.377823,18.787046,2.392025,-4.620898,0.000000,0.097149
0.020000,19.747118,21.382215,18.833962,2.299607,-4.620898,0.000000,0.090386
0.020000,19.792015,21.386137,18.879030,2.207189,-4.620898,-0.000000,0.083868
0.020000,19.835094,21.389623,18.922250,2.114771,-4.620898,0.000000,0.077599
0.020000,19.876350,21.392706,18.963621,2.022354,-4.620898,0.000000,0.071583
0.020000,19.915779,21.395419,19.003144,1.929936,-4.620898,-0.000000,0.065822
0.020000,19.953379,21.397794,19.040819,1.837518,-4.620898,0.000000,0.060320
0.020000,19.989146,21.399860,19.076645,1.745100,-4.620898,0.000000,0.055078
0.020000,20.023077,21.401646,19.110623,1.652682,-4.620898,-0.000000,0.050099
0.020000,20.055169,21.403179,19.142752,1.560264,-4.620898,-0.000000,0.045385
0.020000,20.085422,21.404486,19.173033,1.467846,-4.620898,0.000000,0.040936
0.020000,20.113833,21.405590,19.201466,1.375428,-4.620898,0.000000,0.036756
0.020000,20.140401,21.406515,19.228050,1.283010,-4.620898,-0.000000,0.032843
0.020000,20.165125,21.407282,19.252786,1.190592,-4.620898,0.000000,0.029201
0.020000,20.188005,21.407912,19.275674,1.098174,-4.620898,0.000000,0.025828
0.020000,20.209061,21.408423,19.296737,1.008133,-4.502043,5.942787,0.022723
0.020000,20.228357,21.408834,19.316038,0.921943,-4.309505,9.626872,0.019876
0.020000,20.245970,21.409161,19.333653,0.839604,-4.116968,9.626872,0.017277
0.020000,20.261976,21.409419,19.349661,0.761115,-3.924430,9.626872,0.014915
0.020000,20.276450,21.409619,19.364136,0.686477,-3.731893,9.626872,0.012779
0.020000,20.289470,21.409773,19.377158,0.615690,-3.539355,9.626872,0.010856
0.020000,20.301115,21.409890,19.388803,0.548754,-3.346818,9.626872,0.009137
0.020000,20.311458,21.409976,19.399147,0.485668,-3.154281,9.626872,0.007609
0.020000,20.320579,21.410040,19.408268,0.426433,-2.961743,9.626872,0.006263
0.020000,20.328553,21.410085,19.416243,0.371049,-2.769206,9.626872,0.005085
0.020000,20.335459,21.410116,19.423148,0.319516,-2.576668,9.626872,0.004065
0.020000,20.341372,21.410138,19.429062,0.271833,-2.384131,9.626872,0.003192
0.020000,20.346371,21.410152,19.434060,0.228001,-2.191593,9.626872,0.002453
0.020000,20.350532,21.410161,19.438220,0.188020,-1.999056,9.626872,0.001839
0.020000,20.353930,21.410166,19.441619,0.151890,-1.806519,9.626872,0.001337
0.020000,20.356645,21.410169,19.444334,0.119610,-1.613981,9.626872,0.000936
0.020000,20.358753,21.410171,19.446442,0.091181,-1.421444,9.626872,0.000624
0.020000,20.360331,21.410172,19.448020,0.066603,-1.228906,9.626872,0.000391
0.020000,20.361456,21.410172,19.449145,0.045876,-1.036369,9.626872,0.000225
0.020000,20.362205,21.410172,19.449894,0.028999,-0.843831,9.626872,0.000114
0.020000,20.362655,21.410172,19.450343,0.015973,-0.651294,9.626872,0.000048
0.020000,20.362883,21.410172,19.450571,0.006798,-0.458757,9.626872,0.000014
0.020000,20.362965,21.410172,19.450654,0.001474,-0.266219,9.626872,0.000002
0.020000,20.362980,21.410172,19.450669,0.000000,-0.073682,9.626872,0.000000
0.020000,20.362980,21.410172,19.450669,0.000000,0.000000,3.684084,0.000000
