dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,3.428255,18.314531,1.678967,3.837260,4.651057,0.299822,0.027105
0.020000,3.506834,18.316695,1.757575,3.930404,4.657199,0.307149,0.027967
0.020000,3.587275,18.318980,1.838049,4.023673,4.663487,0.314387,0.028812
0.020000,3.669581,18.321386,1.920390,4.117072,4.669921,0.321681,0.029639
0.020000,3.753755,18.323916,2.004602,4.210602,4.676499,0.328885,0.030443
0.020000,3.839799,18.326570,2.090688,4.304266,4.683223,0.336231,0.031222
0.020000,3.927717,18.329349,2.178649,4.398068,4.690091,0.343398,0.031974
0.020000,4.017510,18.332254,2.268489,4.492010,4.697105,0.350712,0.032696
0.020000,4.109182,18.335284,2.360211,4.586095,4.704264,0.357932,0.033385
0.020000,4.202735,18.338440,2.453818,4.680327,4.711568,0.365202,0.034038
0.020000,4.298173,18.341719,2.549312,4.774707,4.719016,0.372397,0.034652
0.020000,4.395498,18.345122,2.646697,4.869239,4.726611,0.379728,0.035224
0.020000,4.494714,18.348645,2.745975,4.963926,4.734350,0.386989,0.035752
0.020000,4.595824,18.352286,2.847151,5.058771,4.742234,0.394201,0.036231
0.020000,4.698831,18.356042,2.950226,5.153776,4.750264,0.401474,0.036659
0.020000,4.803739,18.359910,3.055205,5.248945,4.758440,0.408826,0.037033
0.020000,4.910551,18.363885,3.162091,5.344280,4.766763,0.416131,0.037349
0.020000,5.019270,18.367962,3.270886,5.439785,4.775230,0.423367,0.037604
0.020000,5.129900,18.372135,3.381596,5.535462,4.783845,0.430736,0.037794
0.020000,5.242446,18.376398,3.494222,5.631314,4.792607,0.438101,0.037916
0.020000,5.356910,18.380744,3.608769,5.727344,4.801516,0.445455,0.037967
0.020000,5.473298,18.385164,3.725240,5.823556,4.810572,0.452805,0.037943
0.020000,5.591612,18.389650,3.843639,5.919951,4.819777,0.460223,0.037840
0.020000,5.711857,18.394192,3.963970,6.016534,4.829129,0.467631,0.037655
0.020000,5.834037,18.398779,4.086236,6.113307,4.838629,0.474998,0.037383
0.020000,5.958156,18.403400,4.210441,6.210272,4.848279,0.482496,0.037022
0.020000,6.084219,18.408041,4.336590,6.307434,4.858077,0.489897,0.036566
0.020000,6.212231,18.412690,4.464686,6.404794,4.868024,0.497324,0.036013
0.020000,6.342195,18.417330,4.594733,6.502356,4.878117,0.504660,0.035358
0.020000,6.474117,18.421947,4.726735,6.600124,4.888361,0.512187,0.034597
0.020000,6.608001,18.426524,4.860697,6.698099,4.898751,0.519531,0.033726
0.020000,6.743851,18.431042,4.996623,6.796284,4.909287,0.526773,0.032740
0.020000,6.881673,18.435481,5.134517,6.894684,4.919967,0.534027,0.031637
0.020000,7.021472,18.439820,5.274383,6.993300,4.930793,0.541303,0.030410
0.020000,7.163252,18.444038,5.416225,7.092135,4.941760,0.548348,0.029057
0.020000,7.307018,18.448112,5.560049,7.191192,4.952865,0.555234,0.027572
0.020000,7.452775,18.452015,5.705859,7.290474,4.964106,0.562063,0.025952
0.020000,7.600529,18.455721,5.853658,7.389984,4.975480,0.568673,0.024191
0.020000,7.750283,18.459203,6.003453,7.489723,4.986980,0.575009,0.022285
0.020000,7.902003,18.462431,6.155208,7.587743,4.900957,-4.301127,0.020230
0.020000,8.055617,18.465371,6.308849,7.682082,4.716988,-9.198442,0.018023
0.020000,8.211049,18.467990,6.464304,7.772731,4.532451,-9.226859,0.015660
0.020000,8.368226,18.470256,6.621497,7.859678,4.347315,-9.256813,0.013139
0.020000,8.527074,18.472131,6.780356,7.942909,4.161558,-9.287823,0.010456
0.020000,8.687515,18.473583,6.940804,8.022412,3.975157,-9.320095,0.007610
0.020000,8.849476,18.474573,7.102767,8.098173,3.788065,-9.354590,0.004599
0.020000,9.012879,18.475067,7.266171,8.170179,3.600290,-9.388722,0.001419
0.020000,9.151179,18.475514,7.404473,6.915083,-62.754822,-3317.755622,0.011735
0.020000,9.289433,18.478794,7.542765,6.914642,-0.022041,3136.639049,0.035691
0.020000,9.428569,18.485436,7.682060,6.964712,2.503508,126.277445,0.059685
0.020000,9.568512,18.495485,7.822363,7.015177,2.523271,0.988152,0.083632
0.020000,9.709190,18.508970,7.963685,7.066112,2.546722,1.172560,0.107448
0.020000,9.850530,18.525910,8.106037,7.117576,2.573218,1.324784,0.131046
0.020000,9.992459,18.546307,8.249425,7.169394,2.590886,0.883436,0.154342
0.020000,10.134907,18.570151,8.393855,7.221487,2.604658,0.688565,0.177255
0.020000,10.277803,18.597416,8.539328,7.273654,2.608368,0.185502,0.199707
0.020000,10.421074,18.628062,8.685840,7.325635,2.599004,-0.468211,0.221625
0.020000,10.564652,18.662035,8.833383,7.377128,2.574679,-1.216233,0.242944
0.020000,10.708466,18.699270,8.981939,7.427807,2.533921,-2.037870,0.263603
0.020000,10.852448,18.739684,9.131486,7.477321,2.475725,-2.909843,0.283549
0.020000,10.996531,18.783185,9.281992,7.525312,2.399563,-3.808087,0.302736
0.020000,11.140628,18.829663,9.433399,7.570358,2.252299,-7.363188,0.321121
0.020000,11.284624,18.878980,9.585606,7.610352,1.999706,-12.629656,0.338669
0.020000,11.428424,18.930998,9.738525,7.645962,1.780477,-10.961429,0.355350
0.020000,11.571970,18.985575,9.892097,7.678580,1.630910,-7.478378,0.371149
0.020000,11.715207,19.042567,10.046255,7.707914,1.466672,-8.211876,0.386053
0.020000,11.858081,19.101820,10.200929,7.733697,1.289152,-8.876028,0.400056
0.020000,12.000544,19.163178,10.356043,7.755693,1.099839,-9.465621,0.413159
0.020000,12.142547,19.226480,10.511517,7.773698,0.900222,-9.980845,0.425362
0.020000,12.284048,19.291562,10.667267,7.787533,0.691736,-10.424326,0.436673
0.020000,12.425005,19.358260,10.823208,7.797047,0.475725,-10.800572,0.447101
0.020000,12.565380,19.426408,10.979251,7.802115,0.253416,-11.115429,0.456658
0.020000,12.705137,19.495838,11.135303,7.802633,0.025904,-11.375608,0.465357
0.020000,12.844241,19.566385,11.291273,7.798501,-0.206602,-11.625288,0.473215
0.020000,12.982658,19.637884,11.447067,7.789675,-0.441327,-11.736267,0.480247
0.020000,13.120358,19.710173,11.602588,7.776076,-0.679965,-11.931880,0.486473
0.020000,13.257310,19.783090,11.757742,7.757679,-0.919851,-11.994297,0.491910
0.020000,13.393482,19.856478,11.912431,7.734437,-1.162102,-12.112536,0.496580
0.020000,13.528844,19.930180,12.066557,7.706325,-1.405583,-12.174080,0.500500
0.020000,13.663365,20.004046,12.220024,7.673329,-1.649789,-12.210278,0.503694
0.020000,13.797012,20.077927,12.372732,7.635424,-1.895266,-12.273859,0.506180
0.020000,13.929751,20.151678,12.524584,7.592601,-2.141162,-12.294788,0.507981
0.020000,14.061549,20.225158,12.675481,7.544842,-2.387903,-12.337048,0.509117
0.020000,14.192366,20.298231,12.825324,7.492132,-2.635538,-12.381747,0.509611
0.020000,14.322162,20.370766,12.974013,7.434459,-2.883652,-12.405721,0.509485
0.020000,14.450917,20.442646,13.121473,7.373000,-3.072915,-9.463140,0.508760
0.020000,14.578638,20.513780,13.267667,7.309705,-3.164750,-4.591736,0.507459
0.020000,14.705346,20.584087,13.412574,7.245350,-3.217791,-2.652062,0.505602
0.020000,14.831059,20.653492,13.556173,7.179967,-3.269138,-2.567354,0.503210
0.020000,14.955791,20.721926,13.698445,7.113595,-3.318582,-2.472219,0.500303
0.020000,15.079556,20.789321,13.839370,7.046250,-3.367261,-2.433919,0.496899
0.020000,15.202364,20.855616,13.978930,6.977973,-3.413856,-2.329783,0.493018
0.020000,15.324223,20.920753,14.117105,6.908763,-3.460468,-2.330564,0.488677
0.020000,15.445138,20.984678,14.253878,6.838646,-3.505886,-2.270922,0.483894
0.020000,15.565111,21.047341,14.389231,6.767630,-3.550770,-2.244208,0.478688
0.020000,15.684144,21.108695,14.523145,6.695735,-3.594757,-2.199327,0.473076
0.020000,15.802234,21.168697,14.655604,6.622939,-3.639791,-2.251719,0.467075
0.020000,15.919374,21.227308,14.786590,6.549279,-3.683012,-2.161068,0.460704
0.020000,16.035559,21.284492,14.916084,6.474724,-3.727759,-2.237328,0.453978
0.020000,16.150776,21.340217,15.044070,6.399289,-3.771771,-2.200617,0.446916
0.020000,16.265014,21.394454,15.170529,6.322966,-3.816143,-2.218582,0.439536
0.020000,16.378258,21.447177,15.295444,6.245747,-3.860952,-2.240449,0.431855
0.020000,16.490488,21.498364,15.418797,6.167626,-3.906043,-2.254534,0.423890
0.020000,16.601687,21.547996,15.540569,6.088607,-3.950934,-2.244586,0.415661
0.020000,16.711831,21.596058,15.660742,6.008661,-3.997284,-2.317475,0.407184
0.020000,16.820895,21.642538,15.779298,5.927796,-4.043252,-2.298421,0.398479
0.020000,16.928855,21.687427,15.896218,5.846005,-4.089577,-2.316245,0.389564
0.020000,17.035681,21.730720,16.011484,5.763277,-4.136372,-2.339762,0.380457
0.020000,17.141345,21.772415,16.125076,5.679607,-4.183515,-2.357130,0.371176
0.020000,17.245814,21.812512,16.236976,5.594990,-4.230830,-2.365757,0.361741
0.020000,17.349056,21.851017,16.347164,5.509435,-4.277765,-2.346731,0.352171
0.020000,17.451037,21.887937,16.455623,5.422928,-4.325363,-2.379904,0.342483
0.020000,17.551723,21.923283,16.562332,5.335480,-4.372404,-2.352055,0.332697
0.020000,17.651077,21.957068,16.667274,5.247093,-4.419338,-2.346716,0.322831
0.020000,17.749064,21.989311,16.770430,5.157775,-4.465919,-2.329022,0.312904
0.020000,17.845648,22.020029,16.871781,5.067538,-4.511857,-2.296892,0.302933
0.020000,17.940790,22.049247,16.971308,4.976387,-4.557532,-2.283765,0.292938
0.020000,18.034455,22.076989,17.068995,4.884352,-4.601761,-2.211470,0.282935
0.020000,18.126606,22.103283,17.164824,4.791428,-4.646161,-2.219996,0.272942
0.020000,18.217206,22.128160,17.258777,4.697658,-4.688549,-2.119384,0.262976
0.020000,18.306219,22.151651,17.350838,4.603055,-4.730107,-2.077886,0.253053
0.020000,18.393611,22.173792,17.440991,4.507629,-4.771321,-2.060698,0.243189
0.020000,18.479346,22.194619,17.529220,4.411446,-4.809159,-1.891948,0.233400
0.020000,18.563392,22.214170,17.615509,4.314488,-4.847877,-1.935869,0.223701
0.020000,18.645716,22.232486,17.699846,4.216827,-4.883077,-1.760029,0.214106
0.020000,18.726286,22.249606,17.782215,4.118463,-4.918181,-1.755188,0.204628
0.020000,18.805073,22.265574,17.862604,4.019437,-4.951296,-1.655758,0.195282
0.020000,18.882048,22.280433,17.941000,3.919794,-4.982145,-1.542427,0.186078
0.020000,18.957184,22.294226,18.017391,3.819577,-5.010860,-1.435735,0.177029
0.020000,19.030454,22.306999,18.091766,3.718749,-5.041382,-1.526128,0.168146
0.020000,19.101834,22.318797,18.164115,3.617449,-5.065025,-1.182143,0.159439
0.020000,19.171302,22.329664,18.234428,3.515648,-5.090057,-1.251623,0.150918
0.020000,19.238836,22.339647,18.302696,3.413383,-5.113219,-1.158056,0.142591
0.020000,19.304416,22.348791,18.368910,3.310706,-5.133889,-1.033540,0.134468
0.020000,19.368023,22.357140,18.433063,3.207656,-5.152504,-0.930756,0.126556
0.020000,19.429640,22.364739,18.495147,3.104177,-5.173919,-1.070728,0.118861
0.020000,19.489252,22.371633,18.555156,3.000445,-5.186588,-0.633439,0.111392
0.020000,19.546843,22.377864,18.613083,2.896393,-5.202638,-0.802517,0.104152
0.020000,19.602402,22.383475,18.668924,2.792050,-5.217114,-0.723785,0.097149
0.020000,19.655915,22.388508,18.722674,2.687465,-5.229247,-0.606669,0.090386
0.020000,19.707373,22.393002,18.774328,2.582687,-5.238910,-0.483145,0.083868
0.020000,19.756765,22.396999,18.823881,2.477678,-5.250481,-0.578569,0.077599
0.020000,19.804084,22.400535,18.871332,2.372528,-5.257475,-0.349695,0.071583
0.020000,19.849320,22.403648,18.916675,2.267155,-5.268651,-0.558761,0.065822
0.020000,19.892468,22.406373,18.959909,2.161706,-5.272451,-0.190015,0.060320
0.020000,19.933522,22.408744,19.001031,2.056132,-5.278722,-0.313559,0.055078
0.020000,19.972477,22.410795,19.040040,1.950441,-5.284524,-0.290089,0.050099
0.020000,20.009327,22.412555,19.076932,1.844609,-5.291597,-0.353660,0.045385
0.020000,20.044071,22.414056,19.111709,1.738815,-5.289701,0.094815,0.040936
0.020000,20.076703,22.415324,19.144365,1.632836,-5.298970,-0.463462,0.036756
0.020000,20.107222,22.416387,19.174903,1.526855,-5.299047,-0.003871,0.032843
0.020000,20.135625,22.417268,19.203319,1.420838,-5.300839,-0.089556,0.029201
0.020000,20.161911,22.417991,19.229615,1.314788,-5.302498,-0.082976,0.025828
0.020000,20.186104,22.418579,19.253815,1.210017,-5.238574,3.196200,0.022723
0.020000,20.208275,22.419051,19.275992,1.108833,-5.059164,8.970507,0.019876
0.020000,20.228513,22.419427,19.296234,1.012072,-4.838066,11.054891,0.017277
0.020000,20.246906,22.419723,19.314628,0.919741,-4.616533,11.076632,0.014915
0.020000,20.263538,22.419954,19.331263,0.831713,-4.401430,10.755164,0.012779
0.020000,20.278501,22.420130,19.346227,0.748196,-4.175836,11.279717,0.010856
0.020000,20.291883,22.420264,19.359608,0.669092,-3.955203,11.031647,0.009137
0.020000,20.303770,22.420364,19.371496,0.594384,-3.735402,10.990047,0.007609
0.020000,20.314251,22.420436,19.381977,0.524062,-3.516110,10.964578,0.006263
0.020000,20.323416,22.420488,19.391142,0.458248,-3.290692,11.270943,0.005085
0.020000,20.331352,22.420525,19.399079,0.396821,-3.071320,10.968578,0.004065
0.020000,20.338148,22.420549,19.405874,0.339784,-2.851856,10.973203,0.003192
0.020000,20.343892,22.420566,19.411619,0.287213,-2.628592,11.163200,0.002453
0.020000,20.348674,22.420576,19.416401,0.239101,-2.405559,11.151640,0.001839
0.020000,20.352579,22.420582,19.420306,0.195275,-2.191304,10.712747,0.001337
0.020000,20.355699,22.420586,19.423426,0.155999,-1.963810,11.374734,0.000936
0.020000,20.358122,22.420587,19.425849,0.121132,-1.743344,11.023294,0.000624
0.020000,20.359936,22.420588,19.427662,0.090680,-1.522602,11.037092,0.000391
0.020000,20.361228,22.420589,19.428955,0.064647,-1.301649,11.047651,0.000225
0.020000,20.362089,22.420589,19.429816,0.043036,-1.080541,11.055400,0.000114
0.020000,20.362606,22.420589,19.430333,0.025850,-0.859325,11.060770,0.000048
0.020000,20.362868,22.420589,19.430595,0.013089,-0.638041,11.064200,0.000014
0.020000,20.362963,22.420589,19.430690,0.004755,-0.416719,11.066131,0.000002
0.020000,20.362980,22.420589,19.430707,0.000847,-0.195379,11.067005,0.000000
0.020000,20.362980,22.420589,19.430707,0.000000,-0.042353,7.651274,0.000000
